patient_id,split,shape_0,shape_1,shape_2,intensity_mean,intensity_std,p01,p50,p99,frac_zero,min,max,frac_nonzero
7B1CC2CFD8060C,val,560,560,85,0.09022276103496552,0.20567312836647034,0.0,0.003064761869609356,0.7336574196815491,0.20470025510204082,0.0,1.0,0.7952997448979592
7B30B36EE8FBCD,val,560,560,83,0.09233307838439941,0.19972968101501465,0.0,0.005904126912355423,0.7200360298156738,0.26998086734693877,0.0,1.0,0.7300191326530612
7B8EA8752667A7,val,403,403,75,0.12554346024990082,0.24534930288791656,0.0,0.0035532740876078606,0.7922908067703247,0.14488775610234292,0.0,1.0,0.855112243897657
7C901ADE5D7FFF,val,383,383,60,0.18998610973358154,0.2784234583377838,0.0,0.0,0.80328768491745,0.5633680555555556,0.0,1.0,0.4366319444444444
7CB77271109DB2,val,400,400,70,0.16468796133995056,0.27034351229667664,0.0,0.005929955281317234,0.8065057992935181,0.091825,0.0,1.0,0.908175
7D032AA08A84E8,val,452,452,73,0.13766972720623016,0.25925666093826294,0.0,0.0039683738723397255,0.836624026298523,0.1835206359151069,0.0,1.0,0.8164793640848931
7D31BF831ACFD2,val,520,520,84,0.08252982050180435,0.1957814246416092,0.0,0.0032922762911766768,0.7093809843063354,0.26974852071005917,0.0,1.0,0.7302514792899408
7EE4A52A32722A,val,350,350,76,0.1999828815460205,0.28707146644592285,0.0,0.014358683489263058,0.8792182207107544,0.10990767045454546,0.0,1.0,0.8900923295454546
7F0F7EB866E3A2,val,400,400,101,0.11351042240858078,0.23137466609477997,0.0,0.005285066552460194,0.795304000377655,0.1400625,0.0,1.0,0.8599375
7F57E0CF173F95,val,480,480,80,0.16839879751205444,0.26974254846572876,0.0,0.004776296205818653,0.7525564432144165,0.3005729166666667,0.0,1.0,0.6994270833333334
7F6199D5C3DD07,val,381,381,60,0.18790508806705475,0.2772047221660614,0.0,0.0,0.7955353856086731,0.5482042100694444,0.0,1.0,0.4517957899305556
7FCAB72F089CA9,val,480,480,73,0.13486233353614807,0.24919217824935913,0.0,0.0043555558659136295,0.8015123009681702,0.24011284722222223,0.0,1.0,0.7598871527777777
7FFBCD31C2BDCD,val,382,382,75,0.16690558195114136,0.26508304476737976,0.0,0.020869337022304535,0.8485331535339355,0.07908799913194445,0.0,1.0,0.9209120008680556
7FFE0DAC96D96E,val,400,400,74,0.14967431128025055,0.26665905117988586,0.0,0.004678263328969479,0.8475890755653381,0.1461875,0.0,1.0,0.8538125
80576B8134BCBD,val,395,395,76,0.14350007474422455,0.2587498724460602,0.0,0.005779587663710117,0.8430590629577637,0.1095679012345679,0.0,1.0,0.8904320987654321
80840F51420397,val,400,400,72,0.18915162980556488,0.28515809774398804,0.0,0.0,0.8544133901596069,0.5701,0.0,1.0,0.4299
809297A281EA4E,val,400,400,82,0.11186327040195465,0.2357260286808014,0.0,0.0033450666815042496,0.8355116844177246,0.2538625,0.0,1.0,0.7461375
80A09D7C59615B,val,367,367,69,0.2141759693622589,0.28994831442832947,0.0,0.0,0.8203228712081909,0.5101163752362949,0.0,1.0,0.4898836247637051
80A94F10C788E1,val,480,480,71,0.11197273433208466,0.22996771335601807,0.0,0.0020049382001161575,0.7652148604393005,0.30828993055555554,0.0,1.0,0.6917100694444445
80D351AFE8EE4E,val,400,400,72,0.1497025489807129,0.26279768347740173,0.0,0.006010666489601135,0.8306490182876587,0.2420875,0.0,1.0,0.7579125
80DD6367FFF8C9,val,399,399,72,0.15153412520885468,0.2595353126525879,0.0,0.0,0.7935374975204468,0.6033375,0.0,1.0,0.3966625
81048DF12A5C3C,val,383,383,75,0.19788758456707,0.2830597460269928,0.0,0.011207927018404007,0.8387530446052551,0.07779947916666667,0.0,1.0,0.9222005208333334
8132C75681C36E,val,432,432,61,0.1946384310722351,0.2844591438770294,0.0,0.009442387148737907,0.8287741541862488,0.13306970164609053,0.0,1.0,0.8669302983539094
818AEAF79A1229,val,520,520,94,0.08699462562799454,0.20793072879314423,0.0,0.0031264577992260456,0.7486559748649597,0.2731065088757396,0.0,1.0,0.7268934911242604
81AA8A2C07B555,val,520,520,74,0.08969584852457047,0.2122945338487625,0.0,0.001219537341967225,0.7531985640525818,0.3213387573964497,0.0,1.0,0.6786612426035503
81C6FF4E92F40E,val,560,560,83,0.12819619476795197,0.2326315939426422,0.0,0.01103183627128601,0.7309881448745728,0.23600765306122448,0.0,1.0,0.7639923469387755
8263285C016531,val,400,400,77,0.10075030475854874,0.22287169098854065,0.0,0.0026666666381061077,0.7755220532417297,0.2692,0.0,1.0,0.7308
82836108323E8B,val,520,520,94,0.10285939276218414,0.22102145850658417,0.0,0.0036974973045289516,0.7431692481040955,0.2752736686390533,0.0,1.0,0.7247263313609468
828516A4FB1319,val,480,480,69,0.15861612558364868,0.265409916639328,0.0,0.004633580334484577,0.8048978447914124,0.25212673611111114,0.0,1.0,0.7478732638888889
830149D1F29E94,val,560,560,78,0.0824938490986824,0.19487638771533966,0.0,0.0035904760006815195,0.7190442681312561,0.23227678571428573,0.0,1.0,0.7677232142857143
835414F6AD55AB,val,480,480,78,0.10629099607467651,0.2253531515598297,0.0,0.003955555614084005,0.7464010715484619,0.2884548611111111,0.0,1.0,0.7115451388888889
839037E82A75BD,val,375,375,68,0.16395902633666992,0.27222466468811035,0.0,0.005340316332876682,0.8673672676086426,0.09505149388863739,0.0,1.0,0.9049485061113626
83B0F717F74E0C,val,400,400,75,0.1700110137462616,0.2701745927333832,0.0,0.008448000065982342,0.7916366457939148,0.2497875,0.0,1.0,0.7502125
83B56DD8DAA591,val,397,397,79,0.1650671660900116,0.2720569372177124,0.0,0.007262573577463627,0.8407977223396301,0.1147125,0.0,1.0,0.8852875
83F2A0A46FBBD8,val,320,320,71,0.22324253618717194,0.2886113226413727,0.0,0.056359998881816864,0.9371573328971863,0.07333984375,0.0,1.0,0.92666015625
83F3E7F11C079D,val,520,520,78,0.11429809033870697,0.22843171656131744,0.0,0.0020388062112033367,0.7409372925758362,0.32306952662721894,0.0,1.0,0.6769304733727811
8453BB5E6E0352,val,480,480,62,0.11061861366033554,0.22816215455532074,0.0,0.0024395063519477844,0.7588897943496704,0.2673263888888889,0.0,1.0,0.7326736111111111
84B152FD8353C9,val,400,400,89,0.1453533172607422,0.2599361836910248,0.0,0.006869333330541849,0.9005014896392822,0.2367,0.0,1.0,0.7633
84B9A98156C8B9,val,560,560,87,0.15998190641403198,0.2537558078765869,0.0,0.02315673604607582,0.758959174156189,0.22292091836734693,0.0,1.0,0.777079081632653
84E9910638F722,val,399,399,56,0.19506146013736725,0.2816516160964966,0.0,0.0,0.8051266074180603,0.552125,0.0,1.0,0.447875
84F446DA1AFB5A,val,480,480,82,0.10400672256946564,0.22190508246421814,0.0,0.003724444657564163,0.7893729209899902,0.25871527777777775,0.0,1.0,0.7412847222222222
851EBD5E5E158E,val,480,480,68,0.14598621428012848,0.25734660029411316,0.0,0.006088888738304377,0.8005604147911072,0.24183159722222222,0.0,1.0,0.7581684027777778
857A40FD5E6074,val,560,560,93,0.09022664278745651,0.20678101480007172,0.0,0.0028696598019450903,0.7272517681121826,0.22325255102040817,0.0,1.0,0.7767474489795918
8632FD71867A1D,val,332,332,63,0.1927720457315445,0.2902073562145233,0.0,0.008895437233150005,0.8890473246574402,0.07232544636376832,0.0,1.0,0.9276745536362316
863A55E7E0E909,val,379,379,77,0.1793643981218338,0.2814992368221283,0.0,0.009667787700891495,0.8808603286743164,0.08749307479224376,0.0,1.0,0.9125069252077562
864C6EBAEC5633,val,399,399,68,0.18715684115886688,0.2805529534816742,0.0,0.0,0.8170955181121826,0.557275,0.0,1.0,0.442725
8675D26FDD58E9,val,400,400,86,0.18173779547214508,0.2735944986343384,0.0,0.01665262132883072,0.8476027846336365,0.085,0.0,1.0,0.915
8688845F5AE18A,val,356,356,75,0.19238252937793732,0.28808993101119995,0.0,0.0165272019803524,0.8825263381004333,0.05831018810756217,0.0,1.0,0.9416898118924378
86A45BBAABB348,val,480,480,80,0.12678886950016022,0.23653607070446014,0.0,0.005466666538268328,0.7833226919174194,0.24371527777777777,0.0,1.0,0.7562847222222222
87BB4D6DB8F20A,val,480,480,90,0.10929078608751297,0.22861327230930328,0.0,0.0028918518219143152,0.7834685444831848,0.26697916666666666,0.0,1.0,0.7330208333333333
87E38568B18A98,val,359,359,68,0.1508605182170868,0.26521939039230347,0.0,0.0,0.8498103618621826,0.6041049382716049,0.0,1.0,0.39589506172839506
87ECBEE79D9877,val,374,374,76,0.19226974248886108,0.28175535798072815,0.0,0.011329530738294125,0.8568689227104187,0.17387675418741513,0.0,1.0,0.8261232458125849
8801653CE92E9F,val,417,417,77,0.1815771758556366,0.2803535759449005,0.0,0.009428054094314575,0.8474115133285522,0.1153968253968254,0.0,1.0,0.8846031746031746
8809ECA330A57A,val,520,520,90,0.07794686406850815,0.19233661890029907,0.0,0.0034171713050454855,0.7269959449768066,0.2603698224852071,0.0,1.0,0.7396301775147929
88944C3C7CDD44,val,321,321,70,0.16366291046142578,0.2725681960582733,0.0,0.006537970155477524,0.8149458169937134,0.08981100442005792,0.0,1.0,0.910188995579942
88CB435AD1764C,val,480,480,61,0.13341198861598969,0.2420249879360199,0.0,0.0059387655928730965,0.7602222561836243,0.30141493055555557,0.0,1.0,0.6985850694444444
88F90F55E5CFBC,val,400,400,85,0.19398295879364014,0.2865534722805023,0.0,0.01032533310353756,0.8433645963668823,0.2283,0.0,1.0,0.7717
89077B4504E5B4,val,480,480,77,0.15615206956863403,0.26351988315582275,0.0,0.002986666513606906,0.772931694984436,0.2825954861111111,0.0,1.0,0.7174045138888889
8927872244B3A7,val,480,480,61,0.12008578330278397,0.23856019973754883,0.0,0.002382222330197692,0.7739673256874084,0.2651736111111111,0.0,1.0,0.7348263888888888
89360063345311,val,520,520,86,0.10991573333740234,0.22763685882091522,0.0,0.0033179656602442265,0.7412155866622925,0.2809319526627219,0.0,1.0,0.7190680473372781
8952FDA719567E,val,390,390,71,0.13648328185081482,0.256440669298172,0.0,0.003396304091438651,0.8059819936752319,0.15371199500208246,0.0,1.0,0.8462880049979176
89793248E243A2,val,372,372,70,0.22043271362781525,0.2909303903579712,0.0,0.012666492722928524,0.8207923769950867,0.055728986009943346,0.0,1.0,0.9442710139900566
89B0491455394D,val,400,400,77,0.15046650171279907,0.2619759738445282,0.0,0.00838951114565134,0.8705778121948242,0.240575,0.0,1.0,0.759425
89BF0A1D3A0709,val,400,400,66,0.2044542282819748,0.2931925654411316,0.0,0.0,0.8704982399940491,0.554625,0.0,1.0,0.445375
8A136347EFACCF,val,440,440,68,0.12742283940315247,0.23892465233802795,0.0,0.0045909639447927475,0.7980777025222778,0.1502995867768595,0.0,1.0,0.8497004132231405
8A58B73B11D38F,val,400,400,79,0.12495407462120056,0.24005718529224396,0.0,0.005953599698841572,0.7958974838256836,0.1030125,0.0,1.0,0.8969875
8A9CDC94C04E5D,val,520,520,86,0.13571320474147797,0.24238494038581848,0.0,0.004443488083779812,0.7347186207771301,0.2843639053254438,0.0,1.0,0.7156360946745562
8ABA277F25015F,val,520,520,72,0.08683646470308304,0.20644798874855042,0.0,0.0010514328023418784,0.7241731882095337,0.32144970414201185,0.0,1.0,0.6785502958579882
8AD0BC37B9F211,val,467,467,80,0.1919841468334198,0.2843784689903259,0.0,0.008447051048278809,0.8326132893562317,0.19259076630871502,0.0,1.0,0.8074092336912849
8B08A68AFB9347,val,400,400,82,0.1778992861509323,0.27457094192504883,0.0,0.009647110477089882,0.8273339867591858,0.0735875,0.0,1.0,0.9264125
8B2C81A45CD885,val,400,400,75,0.16768191754817963,0.27302858233451843,0.0,0.007768888957798481,0.8202490210533142,0.2328,0.0,1.0,0.7672
8B81DAD9ED1883,val,480,480,75,0.10736074298620224,0.2273760735988617,0.0,0.00417777756229043,0.777067244052887,0.28686631944444446,0.0,1.0,0.7131336805555556
8B9B8850E4926D,val,395,395,75,0.13832326233386993,0.2565155029296875,0.0,0.00426408089697361,0.8655386567115784,0.1191077441077441,0.0,1.0,0.8808922558922558
8BB1EE3E25D986,val,450,450,75,0.1609470248222351,0.2637227177619934,0.0,0.0051324497908353806,0.7638295292854309,0.17978111050199702,0.0,1.0,0.8202188894980029
8BE0FD8DBBD526,val,400,400,80,0.15273062884807587,0.26419785618782043,0.0,0.006796622183173895,0.8299610614776611,0.2478625,0.0,1.0,0.7521375
8C56B8B7389544,val,520,520,84,0.1068931594491005,0.22257880866527557,0.0,0.0033707120455801487,0.7130957841873169,0.2678402366863905,0.0,1.0,0.7321597633136094
8C67F4FE9DF22A,val,520,520,84,0.09712108224630356,0.217468723654747,0.0,0.0015521016903221607,0.7540745735168457,0.31324704142011833,0.0,1.0,0.6867529585798816
8C760E820DA28A,val,376,376,60,0.15340062975883484,0.26081934571266174,0.0,0.0,0.8124768733978271,0.5949807605251245,0.0,1.0,0.4050192394748755
8C83D79BD7BC44,val,400,400,77,0.12024658173322678,0.24388545751571655,0.0,0.002862399909645319,0.8356533646583557,0.2578125,0.0,1.0,0.7421875
8CD3E373292F5E,val,480,480,75,0.11663499474525452,0.23823225498199463,0.0,0.0025185185950249434,0.7838085889816284,0.2593402777777778,0.0,1.0,0.7406597222222222
8CD7200DCBCC10,val,371,371,67,0.20043177902698517,0.28881245851516724,0.0,0.009990600869059563,0.8603595495223999,0.06512313562261533,0.0,1.0,0.9348768643773847
8CE40F72BFF880,val,400,400,75,0.1612393856048584,0.2658385932445526,0.0,0.014290133491158485,0.7904538512229919,0.2326375,0.0,1.0,0.7673625
8CED9C0F89574B,val,359,359,86,0.2103169560432434,0.28995761275291443,0.0,0.03149682283401489,0.8812181949615479,0.07197530864197531,0.0,1.0,0.9280246913580247
8D174F027E436C,val,400,400,92,0.12721963226795197,0.24027134478092194,0.0,0.004021066706627607,0.777389407157898,0.14415,0.0,1.0,0.85585
8DB5BB0E8653FF,val,520,520,94,0.10308684408664703,0.22096416354179382,0.0,0.003420883323997259,0.7754818797111511,0.2805251479289941,0.0,1.0,0.7194748520710059
8DC1490192F9B4,val,480,480,74,0.09209094941616058,0.21349065005779266,0.0,0.002311111195012927,0.7941986322402954,0.27522569444444445,0.0,1.0,0.7247743055555556
8DC8A20877D378,val,520,520,78,0.10869871079921722,0.22426345944404602,0.0,0.003928610123693943,0.764816403388977,0.3027662721893491,0.0,1.0,0.6972337278106508
8E31040ED2067B,val,480,480,73,0.11954131722450256,0.2423952966928482,0.0,0.0033777777571231127,0.8028355240821838,0.28969618055555557,0.0,1.0,0.7103038194444444
8EAA491A454C8C,val,411,411,103,0.1893310397863388,0.2771751582622528,0.0,0.00950552336871624,0.7872605919837952,0.11628098784051277,0.0,1.0,0.8837190121594872
8EF528168C30D0,val,560,560,85,0.10835568606853485,0.22527791559696198,0.0,0.004598639439791441,0.7218210697174072,0.23130739795918367,0.0,1.0,0.7686926020408164
8EF855C7838B9B,val,427,427,75,0.1833341419696808,0.27828249335289,0.0,0.007647921331226826,0.8213609457015991,0.1343130404402131,0.0,1.0,0.8656869595597869
8F1A35D5A1A13F,val,440,440,77,0.14961032569408417,0.2643733322620392,0.0,0.004654545336961746,0.8423897624015808,0.16736570247933885,0.0,1.0,0.8326342975206612
8F67CAC4A0FB7D,val,400,400,89,0.21244406700134277,0.28821730613708496,0.0,0.027075912803411484,0.8260188698768616,0.105175,0.0,1.0,0.894825
8F77D6B165BBE1,val,340,340,75,0.15062279999256134,0.25738340616226196,0.0,0.0,0.795988917350769,0.5247923875432526,0.0,1.0,0.4752076124567474
8F8D669D6E6849,val,520,520,86,0.10799231380224228,0.2248842418193817,0.0,0.0015309742884710431,0.7293949723243713,0.330155325443787,0.0,1.0,0.669844674556213
8F96FA1B02C898,val,480,480,72,0.10399875044822693,0.2229626476764679,0.0,0.0027604938950389624,0.7835118174552917,0.2618402777777778,0.0,1.0,0.7381597222222223
8FB1588A68C6C3,val,442,442,80,0.1568930596113205,0.2690064609050751,0.0,0.005710494704544544,0.8252815008163452,0.1698725752779807,0.0,1.0,0.8301274247220193
8FBA46D651BEB0,val,371,371,70,0.19878944754600525,0.28788280487060547,0.0,0.010565271601080894,0.8772284984588623,0.15591397849462366,0.0,1.0,0.8440860215053764
8FE6AAC8C733C9,val,400,400,72,0.118185855448246,0.2393752485513687,0.0,0.004623999819159508,0.815800130367279,0.2677375,0.0,1.0,0.7322625
8FFE5504405BE0,val,485,485,79,0.1463959664106369,0.24926245212554932,0.0,0.01005886122584343,0.7386447787284851,0.13588417092179522,0.0,1.0,0.8641158290782048
9096A2C3647A75,val,400,400,92,0.2065161168575287,0.29281386733055115,0.0,0.011066666804254055,0.832978367805481,0.2276,0.0,1.0,0.7724
90DA62571F52E5,val,384,384,79,0.20378294587135315,0.28012701869010925,0.0,0.017999999225139618,0.803071141242981,0.20042588975694445,0.0,1.0,0.7995741102430556
91E1F602D147FE,val,400,400,92,0.17598214745521545,0.2741977274417877,0.0,0.007945599034428596,0.8503493666648865,0.1219125,0.0,1.0,0.8780875
91FA7E61871D2C,val,394,394,76,0.18758925795555115,0.279392808675766,0.0,0.009333949536085129,0.8140537142753601,0.21800071421283543,0.0,1.0,0.7819992857871646
921729C9A04277,val,480,480,80,0.13596248626708984,0.252199649810791,0.0,0.0036977778654545546,0.7726538777351379,0.27288194444444447,0.0,1.0,0.7271180555555555
92714C97200174,val,480,480,75,0.15670029819011688,0.2609948515892029,0.0,0.006471111439168453,0.7903738021850586,0.23229166666666667,0.0,1.0,0.7677083333333333
9284CFC38E578C,val,383,383,79,0.1889500617980957,0.27925369143486023,0.0,0.010457144118845463,0.820845365524292,0.10209147135416667,0.0,1.0,0.8979085286458334
929D4F11FE2C98,val,480,480,81,0.0869382917881012,0.21110594272613525,0.0,0.0017244444461539388,0.7833524346351624,0.3005295138888889,0.0,1.0,0.6994704861111111
92FA3EB9F2E23A,val,520,520,82,0.07766461372375488,0.19491617381572723,0.0,0.0009670931613072753,0.7318709492683411,0.3507914201183432,0.0,1.0,0.6492085798816568
937CAE4184AF3D,val,440,440,73,0.1496831178665161,0.26314178109169006,0.0,0.00426550954580307,0.7824422121047974,0.16984504132231404,0.0,1.0,0.830154958677686
9381AA3F804D37,val,520,520,79,0.11907042562961578,0.23436756432056427,0.0,0.003940059803426266,0.7652844786643982,0.2821079881656805,0.0,1.0,0.7178920118343195
9394B3BE7C5510,val,421,421,64,0.18334363400936127,0.28145018219947815,0.0,0.008185010403394699,0.825532853603363,0.12694686721253115,0.0,1.0,0.8730531327874689
93B848DBD28D94,val,379,379,79,0.16534847021102905,0.26638683676719666,0.0,0.010020513087511063,0.8476541042327881,0.17022160664819944,0.0,1.0,0.8297783933518006
93D671F5A4A17E,val,357,357,75,0.15501992404460907,0.2726590037345886,0.0,0.005955109838396311,0.8616061210632324,0.08984567901234568,0.0,1.0,0.9101543209876544
93DD5BF794C5CC,val,400,400,72,0.14021264016628265,0.25418931245803833,0.0,0.00582453329116106,0.7975131869316101,0.2796375,0.0,1.0,0.7203625
93EFC7004FBE28,val,520,520,86,0.09827092289924622,0.21672169864177704,0.0,0.003388454206287861,0.7381351590156555,0.26980029585798815,0.0,1.0,0.7301997041420119
9400160F8BB9CE,val,480,480,77,0.10387278348207474,0.2239331752061844,0.0,0.002133333357051015,0.7595111727714539,0.2735677083333333,0.0,1.0,0.7264322916666667
948DACAAF5DD17,val,400,400,80,0.221872016787529,0.29536664485931396,0.0,0.038326576352119446,0.8460622429847717,0.2261625,0.0,1.0,0.7738375
94A49A20800025,val,400,400,64,0.18119241297245026,0.2739565372467041,0.0,0.0,0.7758139371871948,0.5352,0.0,1.0,0.4648
94AE551F48D3CA,val,400,400,77,0.15213212370872498,0.25995418429374695,0.0,0.010639999993145466,0.7910423874855042,0.246475,0.0,1.0,0.753525
94C1F4329A5BCC,val,400,400,85,0.13409028947353363,0.2480774223804474,0.0,0.0023306666407734156,0.8122183084487915,0.3254875,0.0,1.0,0.6745125
94F3EE3F301A04,val,359,359,68,0.14630329608917236,0.2601265013217926,0.0,0.0063333334401249886,0.8350975513458252,0.11316358024691359,0.0,1.0,0.8868364197530865
9526492481B6AD,val,352,352,63,0.18981032073497772,0.2812034487724304,0.0,0.012939393520355225,0.8277806043624878,0.07562306301652892,0.0,1.0,0.9243769369834711
956072A077DFEA,val,400,400,77,0.16766098141670227,0.2728617191314697,0.0,0.00571111124008894,0.8262932896614075,0.238075,0.0,1.0,0.761925
95C51FDC4835E7,val,520,520,80,0.14539730548858643,0.25026267766952515,0.0,0.004286463838070631,0.7521587610244751,0.3039349112426035,0.0,1.0,0.6960650887573965
95C75E2C23F777,val,400,400,64,0.1401871293783188,0.25624552369117737,0.0,0.0,0.7935212850570679,0.641075,0.0,1.0,0.358925
